candidate_id,reviewer_id,blind_order,visual_idea,composition,typography,product_fidelity,product_fidelity_pass,brand_fidelity,asset_integration,claim_accuracy,claim_accuracy_pass,mobile_readability,candidate_distinctness,repair_required,weighted_score,publishability,finishing_seconds,required_changes,notes
NC-01,codex-independent-2026-09-21,6,5,4,4,5,true,4,4,5,true,4,5,4,4.450,publishable,0,,"A strong reviewed-revision-to-immutable-output idea; the two real UI surfaces remain credible and the approval connector reads at feed size."
NC-02,codex-independent-2026-09-21,3,4,4,4,5,true,4,4,5,true,4,4,4,4.250,publishable,0,,"The agent/human division is immediate, supported by the real workflow capture, and clear without implying autonomous approval or publication."
NC-03,codex-independent-2026-09-21,14,4,4,4,5,true,4,4,4,true,4,5,4,4.200,minor_edit,90,"Add the revision-4 event or label revisions 1-3 as excerpts; enlarge the small revision metadata one step.","The provenance idea is distinct and accurate, but the visible revision-4 UI arrives after a timeline that stops at revision 3, creating a small narrative gap."
BS-01,codex-independent-2026-09-21,9,4,4,4,5,true,4,4,5,true,3,4,4,4.175,minor_edit,90,"Crop the product screenshot about 10% tighter around the verdict and first claim rows.","The real interface is intact and the ethanol-report claims match the ledger; supporting UI text becomes too small in a feed preview."
BS-02,codex-independent-2026-09-21,5,5,4,4,5,true,4,5,5,true,4,5,5,4.625,publishable,0,,"The decisive official sentence is the visual event, with enough context retained to distinguish capacity limits from the unsupported 364-day claim."
BS-03,codex-independent-2026-09-21,12,5,4,4,5,true,4,5,5,true,3,5,4,4.475,publishable,0,,"The claim-versus-record seam communicates the contradiction before the copy is read; the exact official wording carries the evidence when document text shrinks."
CF-01,codex-independent-2026-09-21,15,5,4,4,5,true,3,5,5,true,4,4,4,4.375,minor_edit,90,"Reduce the code card roughly 8% and move it slightly down-left to give the identity core more air.","The durable-identity metaphor and code proof are strong; brand recognition relies mainly on name and orange because no official mark is present."
CF-02,codex-independent-2026-09-21,8,5,5,4,5,true,3,5,5,true,4,5,5,4.625,publishable,0,,"One core connected to five labeled portals is immediate, accurate to the documented surfaces, and the most legible Cloudflare concept at feed size."
CF-03,codex-independent-2026-09-21,1,5,4,4,5,true,3,5,5,true,4,5,4,4.450,publishable,0,,"Transient fragments versus a persistent substrate is a clear editorial metaphor, while deterministic code and copy keep the product claim grounded."
FW-01,codex-independent-2026-09-21,13,4,4,4,5,true,4,4,4,true,4,4,4,4.125,publishable,0,,"The official internal view directly supports ownership through repairability and remains legible as the central product proof."
FW-02,codex-independent-2026-09-21,10,4,4,4,5,true,4,5,5,true,4,5,5,4.500,publishable,0,,"The real Expansion Card action proves the modular-port claim; hierarchy and callout remain clear at feed size."
FW-03,codex-independent-2026-09-21,4,4,4,4,5,true,4,4,2,false,4,5,3,3.875,reject,90,"Replace 'Built to last' with an approved repairability statement; add the included-tool fact to the evidence ledger or remove that callout.","The official guide image and five-captive-screws fact are sound, but the supplied ledger does not establish the broad durability promise or the included-tool claim, so the claim hard gate fails."
OL-01,codex-independent-2026-09-21,2,4,4,5,5,true,5,5,5,true,5,4,5,4.700,publishable,0,,"A polished product hero with unaltered pack pixels, accurate flavor language, strong mobile readability, and recognizable OLIPOP color and type."
OL-02,codex-independent-2026-09-21,11,4,4,5,5,true,5,5,5,true,4,5,5,4.700,publishable,0,,"The four nutrition values match the official one-can panel; the design makes them readable without turning the source panel into decoration."
OL-03,codex-independent-2026-09-21,7,5,5,5,5,true,5,4,5,true,5,5,5,4.900,publishable,0,,"The official gallery image and exact flavor description produce the most distinctive, campaign-ready candidate in the set."
